,control,magnetisation,mag_se,beta_factor,gradient
0,no con,-0.6101971401527956,1.731473363552784e-05,8.0,1.0
1,unif,-0.586740795078088,1.628731923603448e-05,8.0,1.0
2,full,-0.5571441079034548,7.451243619460779e-06,8.0,1.0
3,block,-0.5809715773105266,7.200577262169681e-06,8.0,1.0
4,sv,-0.5885252450814683,3.8588673919476475e-05,8.0,1.0
5,nc,-0.5963123250625381,5.972855366713572e-06,8.0,1.0
6,snapshot,-0.5853442566425529,1.3913868019428313e-05,8.0,1.0
0,no con,-0.6106220066256507,1.9638857128895394e-05,8.0,1.0
1,unif,-0.5879648434859036,1.7769176022667178e-05,8.0,1.0
2,full,-0.5669120613886823,1.0681459685840755e-05,8.0,1.0
3,block,-0.5743910215671693,1.3294246103255496e-05,8.0,1.0
4,sv,-0.5870316002974781,1.709879385398948e-05,8.0,1.0
5,nc,-0.5974680346156447,1.381597662526939e-05,8.0,1.0
6,snapshot,-0.5759710837671557,1.8856026308263155e-05,8.0,1.0
0,no con,-0.6125559056182813,1.1897424443919949e-05,8.0,1.0
1,unif,-0.5844219390169697,1.3107642493311556e-05,8.0,1.0
2,full,-0.5626842404164696,3.427034021839868e-05,8.0,1.0
3,block,-0.5824350889054154,1.0902460207337155e-05,8.0,1.0
4,sv,-0.5831900141978231,1.2556500404921204e-05,8.0,1.0
5,nc,-0.5895544047055641,2.012164442930392e-05,8.0,1.0
6,snapshot,-0.584583645460077,1.0808902360218265e-05,8.0,1.0
0,no con,-0.6061355080792373,1.0569657379168216e-05,8.0,1.0
1,unif,-0.5796374957744574,1.1358337541563517e-05,8.0,1.0
2,full,-0.554359346900142,8.140013565639355e-06,8.0,1.0
3,block,-0.5684101413021432,1.696505328427251e-05,8.0,1.0
4,sv,-0.5899094449327293,9.985687613030656e-06,8.0,1.0
5,nc,-0.5876602055303901,7.619821141391628e-06,8.0,1.0
6,snapshot,-0.5806525049016293,1.1075732112769862e-05,8.0,1.0
0,no con,-0.6068943005881955,3.4393881496889636e-05,8.0,1.0
1,unif,-0.5770487796633088,8.612789156687114e-06,8.0,1.0
2,full,-0.5636854979379353,1.396244286416588e-05,8.0,1.0
3,block,-0.5714293016023257,1.2491431926102592e-05,8.0,1.0
4,sv,-0.5915190926915016,7.390930829932132e-06,8.0,1.0
5,nc,-0.5970764383746873,1.4417442977769796e-05,8.0,1.0
6,snapshot,-0.5867001893043067,1.5184535518387055e-05,8.0,1.0
0,no con,-0.6189267662767899,6.914367321821131e-06,8.0,1.0
1,unif,-0.5797122304103847,1.886411952858778e-05,8.0,1.0
2,full,-0.5636557906835238,1.2646935517532279e-05,8.0,1.0
3,block,-0.5848756338313839,8.878912619528693e-06,8.0,1.0
4,sv,-0.5923015685213981,1.5920634189028996e-05,8.0,1.0
5,nc,-0.5944407747954837,9.044800804306432e-06,8.0,1.0
6,snapshot,-0.583079250895815,2.2599125479339272e-05,8.0,1.0
0,no con,-0.6205443512947061,1.63843904240833e-05,8.0,1.0
1,unif,-0.583420120343452,2.495853728004665e-05,8.0,1.0
2,full,-0.5610064769116355,2.3267884574452267e-05,8.0,1.0
3,block,-0.5775008721519843,8.066623983773472e-06,8.0,1.0
4,sv,-0.5935488607937259,1.0023477684468345e-05,8.0,1.0
5,nc,-0.5964781894395239,1.021159094976546e-05,8.0,1.0
6,snapshot,-0.5762326414711648,1.102257754947846e-05,8.0,1.0
