,block,sample_frac,mag
0,0,0.0001,-1.0
0,1,0.0001,1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.39990534784666354
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.13406801433304036
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.6069231289297545
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.29930363058616727
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.13406801433304036
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.15691974849570686
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.08606585085524981
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
