,block,sample_frac,mag
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.6587113785410047
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,-1.0
0,mean,0.0001,-0.6443783381786221
0,0,0.0001,-1.0
0,1,0.0001,1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.19052126293016022
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,-1.0
0,mean,0.0001,-1.0
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,-1.0
0,mean,0.0001,-1.0
0,0,0.0001,-1.0
0,1,0.0001,1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,-1.0
0,mean,0.0001,-0.8689067676289636
0,0,0.0001,1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,1.0
0,5,0.0001,-1.0
0,6,0.0001,1.0
0,7,0.0001,-1.0
0,8,0.0001,1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,-1.0
0,mean,0.0001,-0.42857142857142855
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
