,control,magnetisation,mag_se,beta_factor,gradient
0,block,-0.0033737407883172197,1.7092754414408082e-05,0.1,0.0
1,unif,-0.004628246906902846,2.4410088331842883e-05,0.1,0.0
2,full,0.0011674869853289162,1.2855514158325695e-05,0.1,0.0
0,block,-0.004127726320059496,1.6204764498998716e-05,0.1,0.0
1,unif,-0.004330437428165777,3.3619295562084286e-05,0.1,0.0
2,full,0.00467606652694206,5.362613620407962e-05,0.1,0.0
0,block,-0.0013354675140288012,3.856518528651262e-05,0.1,0.0
1,unif,-0.002381488743154621,2.223925419466348e-05,0.1,0.0
2,full,-0.0069200392130349545,4.3520526310203634e-05,0.1,0.0
0,block,0.007331045906294369,2.2763586277081897e-05,0.1,0.0
1,unif,0.003648090054763032,2.9139549920323745e-05,0.1,0.0
2,full,0.004304908390237307,3.316660019386195e-05,0.1,0.0
0,block,0.0003554188357785138,2.4537926713253806e-05,0.1,0.0
1,unif,0.00017402474477722923,3.629131131968474e-05,0.1,0.0
2,full,-9.066324116016493e-05,1.4641209202901677e-05,0.1,0.0
0,block,-0.003637941991751741,1.8536256307626687e-05,0.1,0.0
1,unif,0.013616124670407681,1.8962255676819583e-05,0.1,0.0
2,full,0.0016337367317963627,2.7676144170578698e-05,0.1,0.0
0,block,-0.004983672503549455,2.643825289842024e-05,0.1,0.0
1,unif,0.0015365154485835982,2.689217588833716e-05,0.1,0.0
2,full,-0.004437860861334595,1.0603750492184877e-05,0.1,0.0
0,block,0.0006950510445541207,1.7629546809447226e-05,0.1,0.0
1,unif,0.010226867689811372,3.466566243251376e-05,0.1,0.0
2,full,0.0023134811709823546,2.024655203729817e-05,0.1,0.0
0,block,0.0020881414373605574,2.9435872440234557e-05,0.1,0.0
1,unif,-0.0022240619295517544,2.330079888152274e-05,0.1,0.0
2,full,-0.005061841660469205,2.5147632805880184e-05,0.1,0.0
0,block,0.006830038536948145,1.484528040832027e-05,0.1,0.0
1,unif,-0.004416685822459604,2.7196334204794568e-05,0.1,0.0
2,full,0.00018385504698803298,2.7726121760137497e-05,0.1,0.0
0,block,0.0016633560949225882,1.3842823766807269e-05,0.1,0.0
1,unif,-0.0014710093976066526,1.6247182502412907e-05,0.1,0.0
2,full,-0.003442194577783787,3.232802847926985e-05,0.1,0.0
0,block,0.008061023595429652,1.6880358618450536e-05,0.1,0.0
1,unif,0.005386965046311946,1.0462352158802296e-05,0.1,0.0
2,full,-0.010929964167399095,2.3077262888621556e-05,0.1,0.0
0,block,-0.0031457034683253326,1.7629647815896806e-05,0.1,0.0
1,unif,-0.0057328375363396656,2.9371662680155308e-05,0.1,0.0
2,full,0.007102616455952945,2.8691163794717468e-05,0.1,0.0
0,block,-0.008645493881414373,2.762140982502747e-05,0.1,0.0
1,unif,-0.0025128524102494758,2.3339496728842054e-05,0.1,0.0
2,full,0.006820620647691165,3.039782121143083e-05,0.1,0.0
0,block,-0.011506808194172132,3.2246134529858684e-05,0.1,0.0
1,unif,0.00315426272733419,3.135167192274727e-05,0.1,0.0
2,full,-0.0016311337975796092,1.7279455196618004e-05,0.1,0.0
0,block,-0.0030284835372861875,1.755147376923886e-05,0.17969891485325942,0.0
1,unif,0.003354972618484213,1.3244917660186445e-05,0.17969891485325942,0.0
2,full,-0.006124852951118924,1.3579670194666133e-05,0.17969891485325942,0.0
0,block,-0.0024718545061185853,1.7726632579345452e-05,0.17969891485325942,0.0
1,unif,0.004408809411128389,4.385162735430641e-05,0.17969891485325942,0.0
2,full,0.0037381515786627005,2.4341866410457708e-05,0.17969891485325942,0.0
0,block,0.00010468528159015627,2.8078269688653233e-05,0.17969891485325942,0.0
