,control,magnetisation,mag_se,beta_factor,gradient
0,no con,-0.5071869920897843,1.846749311973759e-05,8.0,-10.0
1,unif,-0.49185736596579,1.1365702568549103e-05,8.0,-10.0
2,full,-0.45097310526671625,6.216443328977086e-06,8.0,-10.0
3,block,-0.48275270772767226,2.012076381389105e-05,8.0,-10.0
4,sv,-0.4774985396524914,1.949780727213942e-05,8.0,-10.0
5,nc,-0.513476918396322,6.863465645208648e-06,8.0,-10.0
6,snapshot,-0.4844236021905213,1.4493337521148293e-05,8.0,-10.0
0,no con,-0.5170000676086809,1.4277936931809298e-05,8.0,-10.0
1,unif,-0.48353384490568585,7.62316053099935e-06,8.0,-10.0
2,full,-0.46504090325197756,1.0878244935131564e-05,8.0,-10.0
3,block,-0.4777847204381043,5.572348446208686e-06,8.0,-10.0
4,sv,-0.4753848894598067,7.4779264050224624e-06,8.0,-10.0
5,nc,-0.5147629369211005,1.12696916488718e-05,8.0,-10.0
6,snapshot,-0.4823365965790008,1.139215511260593e-05,8.0,-10.0
0,no con,-0.5075840173078223,1.900946155230484e-05,8.0,-10.0
1,unif,-0.48972753701575283,1.693046255460434e-05,8.0,-10.0
2,full,-0.4611859914813062,1.31564836646238e-05,8.0,-10.0
3,block,-0.48465447231424524,6.028289653300134e-06,8.0,-10.0
4,sv,-0.48283165438442294,9.360704506024646e-06,8.0,-10.0
5,nc,-0.5209075451287944,8.103753579389984e-06,8.0,-10.0
6,snapshot,-0.4738221756473531,3.155025054464491e-05,8.0,-10.0
0,no con,-0.5041263741464403,7.80570337491472e-06,8.0,-10.0
1,unif,-0.4962671489419242,1.1768321707342682e-05,8.0,-10.0
2,full,-0.4602458251639511,8.673380680080284e-06,8.0,-10.0
3,block,-0.4783005205868433,7.883651945851451e-06,8.0,-10.0
4,sv,-0.4744767493746197,1.1339887090290465e-05,8.0,-10.0
5,nc,-0.509763180312352,9.418173030057769e-06,8.0,-10.0
6,snapshot,-0.4795802176999527,5.630333651086251e-06,8.0,-10.0
0,no con,-0.5139789196132784,9.826855551603093e-06,8.0,-10.0
1,unif,-0.4957368467311203,1.7655414167809348e-05,8.0,-10.0
2,full,-0.4554651747684402,9.730941260218538e-06,8.0,-10.0
3,block,-0.47501546886620244,1.114941276559272e-05,8.0,-10.0
4,sv,-0.47888825637211824,7.923245432573558e-06,8.0,-10.0
5,nc,-0.5199901291325807,1.568897533894237e-05,8.0,-10.0
6,snapshot,-0.475021675343114,1.4397183567299088e-05,8.0,-10.0
0,no con,-0.5123297140152796,1.1925287831354337e-05,8.0,-10.0
1,unif,-0.4949186802785478,1.691245005772609e-05,8.0,-10.0
2,full,-0.4662161381921439,1.4065766883649708e-05,8.0,-10.0
3,block,-0.47601991075654115,1.683263604694516e-05,8.0,-10.0
4,sv,-0.4695694476370766,1.2775000472060361e-05,8.0,-10.0
5,nc,-0.5103479751200054,1.725525996405471e-05,8.0,-10.0
6,snapshot,-0.4781805692650936,1.8983472472010152e-05,8.0,-10.0
0,no con,-0.5177720438104252,7.955418144785669e-06,8.0,-10.0
1,unif,-0.493940010817389,8.381090667260834e-06,8.0,-10.0
2,full,-0.459592495436414,1.0117999368400972e-05,8.0,-10.0
3,block,-0.4723579744439186,1.1371931707513007e-05,8.0,-10.0
4,sv,-0.4806752011358258,1.2035151029677663e-05,8.0,-10.0
5,nc,-0.5157605368129268,1.2564547563180628e-05,8.0,-10.0
6,snapshot,-0.4711106213237779,1.3054842355011756e-05,8.0,-10.0
0,no con,-0.508254749509837,9.602164542243133e-06,8.0,-10.0
1,unif,-0.48887415320127103,1.2062160565202258e-05,8.0,-10.0
2,full,-0.45966303833412214,1.2502024611574717e-05,8.0,-10.0
3,block,-0.47977050233249946,1.2616051798128304e-05,8.0,-10.0
4,sv,-0.4743642282469069,1.2818517011323097e-05,8.0,-10.0
5,nc,-0.5104174700831586,1.5021114881280803e-05,8.0,-10.0
6,snapshot,-0.4719727469407071,1.2494231321981224e-05,8.0,-10.0
0,no con,-0.5206645662903118,8.655015226585271e-06,8.0,-10.0
1,unif,-0.4851997498478805,8.120447571198507e-06,8.0,-10.0
2,full,-0.4585214184301264,8.506833574145091e-06,8.0,-10.0
3,block,-0.4822264282333852,9.588125958341776e-06,8.0,-10.0
4,sv,-0.46757356500574676,6.652275932180374e-06,8.0,-10.0
5,nc,-0.508621398147522,8.450710797088535e-06,8.0,-10.0
6,snapshot,-0.47570667973767833,1.992057413298413e-05,8.0,-10.0
0,no con,-0.5140422080995201,1.56152889062866e-05,8.0,-10.0
1,unif,-0.49147381515786626,3.0798953708008e-05,8.0,-10.0
2,full,-0.4582964032181732,1.2260360515505486e-05,8.0,-10.0
3,block,-0.47761966736528977,1.4278934996080583e-05,8.0,-10.0
4,sv,-0.47124893516327493,9.35505540982248e-06,8.0,-10.0
5,nc,-0.5173330133189101,1.5180577256430552e-05,8.0,-10.0
6,snapshot,-0.47837388952741533,1.3201641825685757e-05,8.0,-10.0
0,no con,-0.5081937664796161,1.1470767632711657e-05,8.0,-10.0
1,unif,-0.4956145020620648,8.541365601131634e-06,8.0,-10.0
2,full,-0.4675368805354608,5.581037044654322e-06,8.0,-10.0
