,control,magnetisation,mag_se,beta_factor,gradient
0,no con,0.714840653099858,1.7767798807893466e-05,8.0,1.0
1,unif,0.735959711987019,1.318804388453567e-05,8.0,1.0
2,full,0.7506254546683795,8.469872790736004e-06,8.0,1.0
3,block,0.7327797714826584,1.8347458512521207e-05,8.0,1.0
4,sv,0.7404930701102022,7.710523827350529e-06,8.0,1.0
5,nc,0.7481095733892232,2.483664045788151e-05,8.0,1.0
6,snapshot,0.7341604692042458,9.968504721488973e-06,8.0,1.0
0,no con,0.723785342437969,1.4912706113334084e-05,8.0,1.0
1,unif,0.7405701102021499,1.2125147272198983e-05,8.0,1.0
2,full,0.7452000338043404,1.291952278277637e-05,8.0,1.0
3,block,0.7363357311878844,6.8660936690191955e-06,8.0,1.0
4,sv,0.7362288891893719,1.055734614847466e-05,8.0,1.0
5,nc,0.7358591575958353,1.3243181748322293e-05,8.0,1.0
6,snapshot,0.7398555675748767,1.1247176656189777e-05,8.0,1.0
0,no con,0.7155014468257724,9.759991903893351e-06,8.0,1.0
1,unif,0.7332110607802043,8.430113727108415e-06,8.0,1.0
2,full,0.7605412412953824,2.1117922691705153e-05,8.0,1.0
3,block,0.7346744709620715,1.7581545009571622e-05,8.0,1.0
4,sv,0.7455780677438983,1.2278514898933171e-05,8.0,1.0
5,nc,0.7305647758772226,7.1236669772990814e-06,8.0,1.0
6,snapshot,0.735951835575688,1.5082295728499876e-05,8.0,1.0
0,no con,0.7201736731796362,1.671388098619734e-05,8.0,1.0
1,unif,0.7325347508620107,8.898495784949709e-06,8.0,1.0
2,full,0.7484491853153944,1.3319336211035323e-05,8.0,1.0
3,block,0.7293421742951794,9.158466425548293e-06,8.0,1.0
4,sv,0.7415619295517544,6.065585551095248e-06,8.0,1.0
5,nc,0.7359297545804883,8.520188372927482e-06,8.0,1.0
6,snapshot,0.7367353187749307,1.1520337134804746e-05,8.0,1.0
0,no con,0.7189666486376851,1.404313336748854e-05,8.0,1.0
1,unif,0.739482928808059,1.0149733349369024e-05,8.0,1.0
2,full,0.7518600703130282,5.224789542036655e-06,8.0,1.0
3,block,0.733110344128186,5.602971528776332e-06,8.0,1.0
4,sv,0.7329021769995269,1.012185968079018e-05,8.0,1.0
5,nc,0.735966215942127,9.203775385916903e-06,8.0,1.0
6,snapshot,0.7414834020688256,1.4951624958397353e-05,8.0,1.0
0,no con,0.7183281725373537,9.96190563717187e-06,8.0,1.0
1,unif,0.731039233317558,1.09756061067211e-05,8.0,1.0
2,full,0.7496415928605233,8.268072722846038e-06,8.0,1.0
3,block,0.738538807382868,1.2530757800624022e-05,8.0,1.0
4,sv,0.738231870732202,1.1741531069576429e-05,8.0,1.0
5,nc,0.7362304712325063,7.47810161892976e-06,8.0,1.0
6,snapshot,0.7346337367317964,1.3684657061628366e-05,8.0,1.0
0,no con,0.7134665404637955,6.081202288589295e-06,8.0,1.0
1,unif,0.7421724291799067,8.121146961645236e-06,8.0,1.0
2,full,0.7571967209789736,6.735420771712423e-06,8.0,1.0
3,block,0.7378422554255967,1.021065582421165e-05,8.0,1.0
