,control,magnetisation,mag_se,beta_factor,gradient
0,no con,0.18534699479413158,4.560379038765263e-06,8.0,-10.0
1,unif,0.19633569738354403,5.3336660225581744e-06,8.0,-10.0
2,full,0.2166053613683997,1.2301117863800134e-05,8.0,-10.0
3,block,0.2099557839226557,1.2926536165625798e-05,8.0,-10.0
4,sv,0.20514943546751402,6.313390286945728e-06,8.0,-10.0
5,nc,0.19250793049827597,9.474260106591145e-06,8.0,-10.0
6,snapshot,0.19814088296937324,6.6718298677751235e-06,8.0,-10.0
0,no con,0.17933879386113177,5.2576097305262554e-06,8.0,-10.0
1,unif,0.19692992360219053,1.8643380941261206e-05,8.0,-10.0
2,full,0.22609325941450883,9.522929277908246e-06,8.0,-10.0
3,block,0.20339490906632413,1.0753570792635117e-05,8.0,-10.0
4,sv,0.20777492394023392,1.1047296503677235e-05,8.0,-10.0
5,nc,0.19968384828611996,7.2206780268559885e-06,8.0,-10.0
6,snapshot,0.19942927455885334,1.8502366859314743e-05,8.0,-10.0
0,no con,0.1773730579406396,7.83649112058133e-06,8.0,-10.0
1,unif,0.20047699276587114,6.823382762743279e-06,8.0,-10.0
2,full,0.22570757893313503,1.1331154112664918e-05,8.0,-10.0
3,block,0.20585914407409908,1.217621188426295e-05,8.0,-10.0
4,sv,0.20513029544993577,8.182708891514448e-06,8.0,-10.0
5,nc,0.18917564059225203,2.1167483731899012e-05,8.0,-10.0
6,snapshot,0.19930690284632546,9.285003146537889e-06,8.0,-10.0
0,no con,0.176762747616794,1.3071738995255339e-05,8.0,-10.0
1,unif,0.19710484078155638,7.38317034585408e-06,8.0,-10.0
2,full,0.22419939152187143,8.725169756659239e-06,8.0,-10.0
3,block,0.20064683929416538,7.055210822864067e-06,8.0,-10.0
4,sv,0.20978409167737136,6.213439127751557e-06,8.0,-10.0
5,nc,0.18989852613075517,9.004119918229374e-06,8.0,-10.0
6,snapshot,0.2059632141166926,9.382546437503723e-06,8.0,-10.0
0,no con,0.17814384422959906,7.314608463580216e-06,8.0,-10.0
1,unif,0.19409569332702317,8.726439828101873e-06,8.0,-10.0
2,full,0.22250049354337098,6.279394539460958e-06,8.0,-10.0
3,block,0.2012721452234467,1.1596827323176515e-05,8.0,-10.0
4,sv,0.20704934757622878,2.3644054004268877e-05,8.0,-10.0
5,nc,0.19086618213778653,4.924932238076477e-06,8.0,-10.0
6,snapshot,0.20003442634034208,8.99977331757077e-06,8.0,-10.0
0,no con,0.18161896423500776,6.3714013389313755e-06,8.0,-10.0
1,unif,0.19809699141369752,7.3770253918325615e-06,8.0,-10.0
2,full,0.22143612331823406,1.1624769137220008e-05,8.0,-10.0
3,block,0.20773483875329593,6.430399879054523e-06,8.0,-10.0
4,sv,0.2034299844500034,5.433242237745682e-06,8.0,-10.0
5,nc,0.19025299168413226,1.3006595685368608e-05,8.0,-10.0
6,snapshot,0.19847781083091068,8.275602108284939e-06,8.0,-10.0
0,no con,0.18286750050706516,8.794518780418859e-06,8.0,-10.0
1,unif,0.19545129470624029,7.505612374082732e-06,8.0,-10.0
2,full,0.22666742613751603,8.474426424294549e-06,8.0,-10.0
3,block,0.2081423433168819,1.3408752137216805e-05,8.0,-10.0
4,sv,0.21060547630315732,7.5011947779396825e-06,8.0,-10.0
5,nc,0.19109342843621122,9.823449102340381e-06,8.0,-10.0
6,snapshot,0.20587752011358262,6.533765194712738e-06,8.0,-10.0
0,no con,0.18173454127509975,1.3316173357347048e-05,8.0,-10.0
1,unif,0.19564541951186531,6.159562201078261e-06,8.0,-10.0
2,full,0.22742263538638358,5.756848940186067e-06,8.0,-10.0
3,block,0.20442883510242715,1.0133877331953676e-05,8.0,-10.0
4,sv,0.20432700966804138,1.06816504119817e-05,8.0,-10.0
5,nc,0.1913518761408965,1.3118793124634266e-05,8.0,-10.0
6,snapshot,0.1973839158948009,1.2473404182928726e-05,8.0,-10.0
0,no con,0.17610094652153338,7.894960504133472e-06,8.0,-10.0
1,unif,0.1969628760732878,1.9322539171096048e-05,8.0,-10.0
2,full,0.22621325130146716,5.994854317905784e-06,8.0,-10.0
3,block,0.20072213508214456,1.1981970710478918e-05,8.0,-10.0
4,sv,0.20592711108106282,7.530692299085671e-06,8.0,-10.0
5,nc,0.18880048678250286,7.659599029235416e-06,8.0,-10.0
6,snapshot,0.1965042863903725,7.090541537247467e-06,8.0,-10.0
0,no con,0.17683476438374687,1.217306362782576e-05,8.0,-10.0
1,unif,0.2004864376986005,7.938109669382504e-06,8.0,-10.0
2,full,0.22414029477384897,6.504918719221052e-06,8.0,-10.0
3,block,0.20352406192955177,6.130597239942267e-06,8.0,-10.0
4,sv,0.19741309580150088,7.142610117022352e-06,8.0,-10.0
5,nc,0.19384806301129065,1.1507226783854594e-05,8.0,-10.0
6,snapshot,0.20264541275099723,7.402045459236977e-06,8.0,-10.0
0,no con,0.18441168278006898,9.923913547618502e-06,8.0,-10.0
1,unif,0.19599113650192684,9.107599587326968e-06,8.0,-10.0
2,full,0.22394314109931715,5.668542627528068e-06,8.0,-10.0
3,block,0.20263230342776015,5.369101726517879e-06,8.0,-10.0
4,sv,0.20283704279629505,9.326569354212431e-06,8.0,-10.0
5,nc,0.18461388682306806,1.2646575854500175e-05,8.0,-10.0
6,snapshot,0.2044212088432155,4.3377311156988415e-06,8.0,-10.0
0,no con,0.1768028395646001,5.69961881185031e-06,8.0,-10.0
1,unif,0.19417107024541952,9.128701374982686e-06,8.0,-10.0
2,full,0.23030205530390102,1.3275619862014735e-05,8.0,-10.0
3,block,0.20538799945913055,1.5002561049669949e-05,8.0,-10.0
4,sv,0.20027138800622002,1.1193965744890715e-05,8.0,-10.0
5,nc,0.1884448177946048,1.0305452497680537e-05,8.0,-10.0
6,snapshot,0.19860006760868099,5.642361606129665e-06,8.0,-10.0
0,no con,0.17637249678858766,9.813259082725274e-06,8.0,-10.0
1,unif,0.20437132039753905,8.65997608503212e-06,8.0,-10.0
2,full,0.218940227165168,4.102818007596087e-06,8.0,-10.0
3,block,0.2081858427422081,1.1880572106854819e-05,8.0,-10.0
4,sv,0.20391707119194105,1.042179611054205e-05,8.0,-10.0
